Id,SalePrice
1461,112813.914
1462,155831.94
1463,181274.23
1464,199901.22
1465,193008.66
1466,170733.03
1467,180084.88
1468,164006.4
1469,193788.64
1470,112877.62
1471,178170.88
1472,97974.82
1473,91926.05
1474,147480.83
1475,93524.164
1476,349168.4
1477,252196.56
1478,309573.53
1479,304667.16
1480,455119.0
1481,313445.75
1482,218548.95
1483,171352.95
1484,169125.11
1485,196473.23
1486,200159.55
1487,316719.38
1488,239970.31
1489,193234.47
1490,246194.53
1491,202347.27
1492,88220.266
1493,206268.9
1494,289884.28
1495,273726.44
1496,247088.48
1497,165198.12
1498,163769.23
1499,161736.11
1500,153132.28
1501,204134.78
1502,152187.5
1503,291067.34
1504,241804.17
1505,225600.25
1506,195630.64
1507,245808.16
1508,198026.81
1509,156108.25
1510,148600.67
1511,144250.53
1512,176071.9
1513,145369.62
1514,162185.16
1515,202347.28
1516,162514.48
1517,174048.56
1518,117722.72
1519,227119.2
1520,118783.484
1521,122358.305
1522,196430.34
1523,94847.17
1524,113005.125
1525,110966.47
1526,100224.86
1527,103345.39
1528,131823.4
1529,150360.53
1530,220454.34
1531,136056.06
1532,102997.82
1533,152086.38
1534,119976.83
1535,142190.73
1536,102123.82
1537,57096.246
1538,169133.9
1539,204947.89
1540,122087.63
1541,146881.86
1542,134562.08
1543,186291.36
1544,78805.25
1545,120914.78
1546,154990.03
1547,128498.34
1548,139340.39
1549,125332.06
1550,148785.81
1551,108806.39
1552,150011.12
1553,161114.97
1554,113572.52
1555,159242.16
1556,74211.836
1557,106448.65
1558,100585.08
1559,74152.09
1560,119336.47
1561,124109.86
1562,127917.31
1563,124384.13
1564,160332.88
1565,159562.75
1566,247680.25
1567,66542.41
1568,244305.8
1569,137764.45
1570,141411.75
1571,97589.484
1572,145519.56
1573,240036.62
1574,132420.58
1575,236182.27
1576,254892.28
1577,184758.22
1578,154542.94
1579,133226.77
1580,194275.72
1581,160575.72
1582,128165.26
1583,291188.78
1584,225182.1
1585,140637.62
1586,54290.617
1587,101743.734
1588,158999.22
1589,107281.07
1590,121223.41
1591,88740.984
1592,135053.66
1593,133687.03
1594,124387.59
1595,101071.99
1596,220779.31
1597,194624.1
1598,204248.2
1599,187492.72
1600,180940.88
1601,41216.266
1602,123343.875
1603,67137.22
1604,278315.72
1605,245787.34
1606,155874.2
1607,161797.19
1608,220521.3
1609,188009.83
1610,158095.1
1611,139785.6
1612,183824.03
1613,174924.42
1614,133797.77
1615,94637.97
1616,68053.19
1617,82655.914
1618,112219.19
1619,148812.95
1620,178206.64
1621,129668.266
1622,154029.0
1623,269042.47
1624,215093.12
1625,114328.81
1626,184974.34
1627,189782.81
1628,274865.72
1629,172227.75
1630,328946.94
1631,227597.03
1632,230546.9
1633,187333.9
1634,192693.97
1635,178243.61
1636,144255.19
1637,187863.81
1638,185001.44
1639,185961.02
1640,231394.44
1641,179630.9
1642,256851.16
1643,215077.78
1644,233914.47
1645,210031.38
1646,163348.23
1647,159008.89
1648,129618.66
1649,132363.78
1650,117757.33
1651,117545.92
1652,102176.76
1653,102067.62
1654,145522.03
1655,122060.43
1656,141056.12
1657,155033.31
1658,156393.94
1659,118736.06
1660,155756.39
1661,413148.78
1662,353787.66
1663,359392.8
1664,434589.5
1665,311394.66
1666,323000.8
1667,346020.1
1668,343415.6
1669,314277.28
1670,345120.78
1671,267976.28
1672,395345.84
1673,296672.0
1674,250960.33
1675,205307.78
1676,208280.6
1677,221482.06
1678,447447.16
1679,371167.8
1680,320804.84
1681,268607.5
1682,315184.38
1683,193921.38
1684,180892.7
1685,182482.44
1686,172740.12
1687,174266.95
1688,196632.16
1689,203118.84
1690,207318.66
1691,197350.22
1692,261488.69
1693,174316.88
1694,186953.22
1695,164577.16
1696,259588.53
1697,178207.2
1698,325499.53
